Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
2018-12-01 00:00:00,3.35,2.48,0.04,0.0,80.37,100.0,0.0,Light_Load
2018-12-01 00:15:00,3.89,2.7,0.4,0.0,82.15,99.48,900.0,Light_Load
2018-12-01 00:30:00,6.969819378065483,2.66,0.43,0.0,82.27,100.0,1800.0,Light_Load
2018-12-01 00:45:00,3.89,2.77,0.36,0.0,81.46,100.0,7344.573355580535,Light_Load
2018-12-01 01:00:00,3.89,2.77,0.36,0.0,88.19,99.57,3600.0,Light_Load
2018-12-01 01:15:00,5.29,3.02,0.29,0.0,88.19,99.74,4500.0,Light_Load
2018-12-01 01:30:00,3.89,3.02,0.25,0.0,78.99,100.0,5400.0,Light_Load
2018-12-01 01:45:00,3.92,3.28,0.14,0.0,76.69,99.94,6300.0,Light_Load
2018-12-01 02:00:00,3.92,3.46,0.07,0.0,74.97,100.0,7200.0,Light_Load
2018-12-01 02:15:00,3.96,3.31,0.11,0.0,76.73,99.96,8100.0,Light_Load
2018-12-01 02:30:00,4.03,3.35,0.14,0.0,76.9,99.94,9000.0,Light_Load
2018-12-01 02:45:00,4.14,3.46,0.0764875653136924,0.0,76.73,100.0,9900.0,Light_Load
2018-12-01 03:00:00,5.08,3.06,0.0,0.0,88.19,100.0,10800.0,Light_Load
2018-12-01 03:15:00,4.72,3.35,0.04,0.0,81.55,100.0,11700.0,Light_Load
2018-12-01 03:30:00,3.96,5.35490255736545,0.11,0.0,76.35,99.96,12600.0,Light_Load
2018-12-01 03:45:00,3.92,3.28,0.07,0.0,90.08,99.98,34173.893513429284,Light_Load
2018-12-01 04:00:00,3.35,2.38,0.11,0.0,81.52,99.95,14400.0,Light_Load
2018-12-01 04:15:00,3.28,2.48,0.0652861727758649,0.0,79.77,99.99,15300.0,Light_Load
2018-12-01 04:30:00,9.265154943826312,2.41,0.07,0.0,81.18,100.0,16200.0,Light_Load
2018-12-01 04:45:00,3.24,2.38,0.1737260989666176,0.0,80.59,100.0,17100.0,Light_Load
2018-12-01 05:00:00,3.31,2.38,0.07,0.0,81.19,99.98,18000.0,Light_Load
2018-12-01 05:15:00,3.31,2.34,0.11,0.0,81.66,99.94,18900.0,Light_Load
2018-12-01 05:30:00,3.28,2.27,0.11,0.0,82.23,100.0,19800.0,Light_Load
2018-12-01 05:45:00,8.628832209258226,2.34,0.11,0.0,81.41,99.94,20700.0,Light_Load
2018-12-01 06:00:00,3.2,2.27,0.11,0.0,81.56,99.94,21600.0,Light_Load
2018-12-01 06:15:00,3.46,2.45,0.0,0.0,81.61,100.0,22500.0,Light_Load
2018-12-01 06:30:00,4.03,3.24,0.18,0.0,77.94,99.9,23400.0,Light_Load
2018-12-01 06:45:00,9.797949681304152,3.17,0.18,0.0,88.19,100.0,24300.0,Light_Load
2018-12-01 07:00:00,3.89,3.17,0.14,0.0,77.52,99.94,25200.0,Light_Load
2018-12-01 07:15:00,4.46,3.1,0.0,0.0,82.11,100.0,64976.68332757259,Light_Load
2018-12-01 07:30:00,3.67,7.2136778370499,0.11,0.0,82.02,99.96,27000.0,Light_Load
2018-12-01 07:45:00,3.46,2.48,0.04,0.0,81.28,100.0,27900.0,Light_Load
2018-12-01 08:00:00,3.46,2.41,0.11,0.0,82.06,99.95,28800.0,Light_Load
2018-12-01 08:15:00,10.472968043770406,2.59,0.14,0.0,82.0,100.0,29700.0,Light_Load
2018-12-01 08:30:00,10.05620008018443,4.43,0.04,0.0,72.92,100.0,30600.0,Light_Load
2018-12-01 08:45:00,4.46,1.51,5.33,0.0,94.72,100.0,77430.84431365375,Light_Load
2018-12-01 09:00:00,5.22,0.07,20.59,0.0,99.99,24.57,32400.0,Light_Load
2018-12-01 09:15:00,28.58,0.83,4.72,0.0179545661358118,99.96,98.66,33300.0,Medium_Load
2018-12-01 09:30:00,30.56,2.45,1.94,0.0,99.68,99.8,34200.0,Medium_Load
2018-12-01 09:45:00,28.08,0.04,5.98,0.01,100.0,100.0,35100.0,Medium_Load
2018-12-01 10:00:00,28.58,0.04,5.83,0.01,100.0,97.98,36000.0,Medium_Load
2018-12-01 10:15:00,60.74629449026569,0.0,5.94,0.01,100.0,97.93,36900.0,Maximum_Load
2018-12-01 10:30:00,5.29,0.0,5.11,0.01,100.0,98.54,37800.0,Maximum_Load
2018-12-01 10:45:00,30.06,0.0,4.93,0.01,100.0,98.68,38700.0,Maximum_Load
2018-12-01 11:00:00,29.2,0.04,4.79,0.01,88.19,98.68,39600.0,Maximum_Load
2018-12-01 11:15:00,27.94,0.0,4.97,0.01,100.0,100.0,40500.0,Maximum_Load
2018-12-01 11:30:00,27.94,0.0,4.9,0.01,100.0,98.5,45000.0,Maximum_Load
2018-12-01 11:45:00,25.63,0.0,5.87,0.01,100.0,97.48,42300.0,Maximum_Load
2018-12-01 12:00:00,3.64,0.0,14.18,0.0,100.0,24.86,80419.48457916609,Maximum_Load
2018-12-01 12:15:00,3.85,0.0,13.75,0.0,100.0,26.96,44100.0,Medium_Load
2018-12-01 12:30:00,3.71,0.0,13.68,0.0,100.0,26.17,45000.0,Medium_Load
2018-12-01 12:45:00,5.29,0.0,13.72,0.0,100.0,26.3,45900.0,Medium_Load
2018-12-01 13:00:00,3.71,0.0,13.82,0.0,100.0,25.93,46800.0,Medium_Load
2018-12-01 13:15:00,11.3,0.07,13.82,0.01,100.0,63.3,47700.0,Medium_Load
2018-12-01 13:30:00,27.29,0.0,6.88,0.01,100.0,100.0,82736.41107807013,Medium_Load
2018-12-01 13:45:00,26.86,0.07,7.31,0.01,100.0,96.49,49500.0,Medium_Load
2018-12-01 14:00:00,5.29,5.18,8.6,0.01,100.0,94.68,50400.0,Medium_Load
2018-12-01 14:15:00,5.29,0.54,5.29,0.020800914602868,99.98,98.02,51300.0,Medium_Load
2018-12-01 14:30:00,26.28,0.04,7.67,0.01,100.0,96.0,52200.0,Medium_Load
2018-12-01 14:45:00,43.66480782432333,0.04,12.53,0.01,100.0,83.05,53100.0,Medium_Load
2018-12-01 15:00:00,5.18,0.0,20.92,0.0,100.0,61.03196455557593,54000.0,Medium_Load
2018-12-01 15:15:00,5.08,0.0,20.48,0.0,100.0,24.08,54900.0,Medium_Load
2018-12-01 15:30:00,4.75,0.0,20.56,0.0,100.0,22.51,55800.0,Medium_Load
2018-12-01 15:45:00,4.75,0.0,52.17293367906574,0.0,100.0,22.29,128177.7168052628,Medium_Load
2018-12-01 16:00:00,4.72,0.0,21.02,0.0,88.19,58.638196793908506,57600.0,Medium_Load
2018-12-01 16:15:00,4.64,0.0,57.735005005999376,0.0,100.0,21.45,58500.0,Medium_Load
2018-12-01 16:30:00,4.72,0.0,60.14535562518896,0.0,100.0,21.87,59400.0,Medium_Load
