Lagging_Current_Power_Factor,Load_Type,Month,Hour,Day,log_Usage_kWh,log_Lagging_Current_Reactive.Power_kVarh,log_Leading_Current_Reactive_Power_kVarh,log_CO2(tCO2)
70.3,0,1,0,0,1.4861396960896067,1.4951487660319727,0.0,0.0
73.21,0,1,0,0,2.2776459236197586,1.3737155789130306,0.0,0.0
66.77,0,1,0,0,1.6094379124341003,1.6974487897568138,0.0,0.0
70.28,0,1,0,0,1.4445632692438664,1.4539530095937054,0.0,0.0
68.09,0,1,1,0,1.4609379041156565,1.5173226235262947,0.0,0.0
88.19,0,1,1,0,1.5727739280625088,1.7047480922384253,0.0,0.0
67.76,0,1,1,0,1.4539530095937054,1.5173226235262947,0.0,0.0
65.62,0,1,1,0,1.5260563034950494,1.6370530794670737,0.0,0.0
64.37,0,1,2,0,1.5260563034950494,1.66392609771817,0.0,0.0
66.94,0,1,2,0,1.9359485618539427,1.534714366238164,0.0,0.0
62.51,0,1,2,0,1.5644405465033646,1.7439688053917064,0.0,0.0
65.14,0,1,2,0,1.4951487660319727,1.6154199841116479,0.0,0.0
66.49,0,1,3,0,1.4445632692438664,1.534714366238164,0.0,0.0
62.32,0,1,3,0,1.601405740736836,1.7867469274045107,0.0,0.0
66.27,0,1,3,0,1.4609379041156565,1.556037135706985,0.0,0.0
65.19,0,1,3,0,1.4609379041156565,1.578978704949392,0.0,0.0
61.4,0,1,4,0,1.5871923034867808,1.791759469228055,0.0,0.0
65.14,0,1,4,0,1.4539530095937054,1.5727739280625088,0.0,0.0
63.95,0,1,4,0,1.5173226235262947,1.66392609771817,0.0,0.0
63.58,0,1,4,0,1.8389610707123492,1.7119945007591926,0.0,0.0
67.68,0,1,5,0,1.4609379041156565,2.446147077625377,0.0,0.0
65.84,0,1,5,0,1.5173226235262947,1.623340817603092,0.0,0.0
65.56,0,1,5,0,1.5173226235262947,2.161435158995013,0.0,0.0
68.48,0,1,5,0,1.4539530095937054,1.501852701754163,0.0,0.0
65.85,0,1,6,0,1.5644405465033646,1.6714733033535532,0.0,0.0
67.72,0,1,6,0,1.4701758451005928,2.0931706908658865,0.0,0.0
69.52,0,1,6,0,1.4445632692438664,1.4701758451005928,0.0,0.0
65.73,0,1,6,0,1.5871923034867808,1.6974487897568138,0.0,0.0
68.4,0,1,7,0,1.4609379041156565,1.8213182714695995,0.0,0.0
88.19,0,1,7,0,1.4539530095937054,2.009623223406762,0.0,0.0
62.97,0,1,7,0,1.578978704949392,1.749199854809259,0.0,0.0
66.44,0,1,7,0,1.4350845252893227,1.5260563034950494,0.0,0.0
65.88,0,1,8,0,1.4609379041156565,2.5080098402999074,0.0,0.0
88.19,0,1,8,0,1.5644405465033646,1.749199854809259,0.0,0.0
65.94,0,1,8,0,1.4539530095937054,1.556037135706985,0.0,0.0
61.63,0,1,8,0,1.501852701754163,1.6974487897568138,0.16551443847757338,0.0
100.0,0,1,9,0,1.5871923034867808,0.0,2.8130106367386967,0.0
100.0,0,1,9,0,1.9784295002057637,0.0,2.8881470628740535,0.0
100.0,0,1,9,0,1.6154199841116479,0.0,3.1036894150590832,0.0
100.0,0,1,9,0,1.5933085305042167,0.0,3.4116232107997035,0.0
100.0,0,1,10,0,1.534714366238164,0.0,2.883682769745368,0.0
100.0,0,1,10,0,1.623340817603092,0.0,3.1493113614822916,0.0
100.0,0,1,10,0,1.5496879080283263,0.0,2.9444389791664403,0.0
100.0,0,1,10,0,1.5260563034950494,0.0,2.8859174075467844,0.0
88.19,0,1,11,0,1.6505798557652755,0.0,3.1945831322991562,0.0
100.0,0,1,11,0,1.501852701754163,0.0,1.8946168546677629,0.0
100.0,0,1,11,0,1.4951487660319727,0.0,2.3867439447222663,0.0
100.0,0,1,11,0,1.6094379124341003,0.0,2.0412203288596382,0.0
100.0,0,1,12,0,1.501852701754163,0.0,1.7173950539391927,0.0
100.0,0,1,12,0,1.5260563034950494,0.0,2.6311691567662523,0.0
100.0,0,1,12,0,1.6582280766035324,0.0,3.184284380098582,0.0
100.0,0,1,12,0,1.541159071680806,0.0,2.871868286331605,0.0
100.0,0,1,13,0,1.541159071680806,0.0,2.869601996409779,0.0
100.0,0,1,13,0,2.5651156299778006,0.0,3.9412591822292793,0.0
100.0,0,1,13,0,1.534714366238164,0.0,3.58452634355786,0.0
100.0,0,1,13,0,2.3354939899686267,0.0,2.8898160479624417,0.0
100.0,0,1,14,0,1.66392609771817,0.0,3.1945831322991562,0.0
100.0,0,1,14,0,1.534714366238164,0.0,2.871868286331605,0.0
100.0,0,1,14,0,1.5644405465033646,0.0,3.731674685331156,0.0
88.19,0,1,14,0,1.62924053973028,0.0,3.139832617527748,0.0
100.0,0,1,15,0,1.534714366238164,0.0,2.8735646395797834,0.0
100.0,0,1,15,0,1.5933085305042167,0.0,3.012097627640255,0.0
100.0,0,1,15,0,1.62924053973028,0.0,3.106826321059578,0.0
100.0,0,1,15,0,1.5260563034950494,0.0,2.87976009730157,0.0
100.0,0,1,16,0,1.601405740736836,0.0,3.7546564869600356,0.0
100.0,0,1,16,0,1.6094379124341003,0.0,3.080532875246456,0.0
100.0,0,1,16,0,1.5260563034950494,0.0,2.87976009730157,0.0
100.0,0,1,16,0,2.1900844394947234,0.0,3.119718253334982,0.0
100.0,0,1,17,0,1.5727739280625088,0.0,3.005187432324746,0.0
88.19,0,1,17,0,2.455960888025665,0.0,3.9325886307786866,0.0
88.19,0,1,17,0,2.53535987721179,0.0,3.1990811975400213,0.0
88.19,0,1,17,0,1.5260563034950494,0.0,2.91180703861623,0.0
100.0,0,1,18,0,1.5260563034950494,0.0,2.9096295745005794,0.0
100.0,0,1,18,0,1.6094379124341003,0.0,2.298577071596507,0.0
100.0,0,1,18,0,1.4861396960896067,0.0,2.67819903617648,0.0
88.19,0,1,18,0,1.541159071680806,0.0,0.0,0.0
100.0,0,1,19,0,1.623340817603092,0.0,3.1599747169480397,0.0
100.0,0,1,19,0,1.9959855200665546,0.0,2.91180703861623,0.0
100.0,0,1,19,0,1.578978704949392,0.0,3.0791538816930633,0.0
100.0,0,1,19,0,1.601405740736836,0.0,3.0855729775537806,0.0
100.0,0,1,20,0,1.5173226235262947,0.0,0.0,0.0
100.0,0,1,20,0,1.6154199841116479,0.0,3.1587011018321305,0.0
100.0,0,1,20,0,1.556037135706985,0.0,3.022860940942244,0.0
100.0,0,1,20,0,1.5173226235262947,0.0,2.913437030827161,0.0
100.0,0,1,21,0,1.6505798557652755,0.0,3.229222116922345,0.0
100.0,0,1,21,0,1.5173226235262947,0.0,2.9311937524164198,0.0
88.19,0,1,21,0,1.8389610707123492,0.0,2.913437030827161,0.0
100.0,0,1,21,0,1.6582280766035324,0.0,3.265759410767051,0.0
100.0,0,1,22,0,1.5107219394949427,0.0,2.917770732084279,0.0
92.7,0,1,22,0,1.5173226235262947,0.8919980393051105,0.0,0.0
65.71,0,1,22,0,1.541159071680806,2.0769836980234766,0.0,0.0
69.52,0,1,22,0,1.4445632692438664,1.4701758451005928,0.0,0.0
68.64,0,1,23,0,1.5107219394949427,1.556037135706985,0.0,0.0
71.82,0,1,23,0,1.5107219394949427,2.36201961028282,0.0,0.0
88.19,0,1,23,0,1.4445632692438664,1.3737155789130306,0.0,0.0
67.97,0,1,23,0,1.8389610707123492,2.002345994607828,0.0,0.0
73.84,0,1,0,1,1.724550719534605,1.6505798557652755,0.0,0.0
71.82,0,1,0,1,1.4350845252893227,1.410986973710262,0.0,0.0
